Experiment Name,test
Start Time (UTC),2025-01-27 11:21:46.502068+00:00
Opening Duration (ms),1000
Before Time (s),2
After Time (s),2

Elapsed Time (s),Pressure,Flow Meter
3.8354315757751465,0,0
3.8354315757751465,0,0
3.8354315757751465,0,0
3.8364312648773193,0,0
3.8364312648773193,0,0
3.8364312648773193,0,0
3.8374316692352295,0,0
3.8374316692352295,0,0
3.8374316692352295,0,0
3.8374316692352295,0,0
3.8384315967559814,0,0
3.8384315967559814,0,0
3.8384315967559814,0,0
3.839432716369629,0,0
3.839432716369629,0,0
3.839432716369629,0,0
3.84043288230896,0,0
3.84043288230896,0,0
3.84043288230896,0,0
3.84043288230896,0,0
3.8414316177368164,0,0
3.8414316177368164,0,0
3.8414316177368164,0,0
3.8414316177368164,0,0
3.8414316177368164,0,0
3.8424317836761475,0,0
3.8424317836761475,0,0
3.8424317836761475,0,0
3.8424317836761475,0,0
3.8424317836761475,0,0
3.8437986373901367,0,0
3.8437986373901367,0,0
3.8437986373901367,0,0
3.8437986373901367,0,0
3.8437986373901367,0,0
3.8448009490966797,0,0
3.8448009490966797,0,0
3.8448009490966797,0,0
3.8458023071289062,0,0
3.8458023071289062,0,0
3.8458023071289062,0,0
3.8458023071289062,0,0
3.8458023071289062,0,0
3.846802234649658,0,0
3.846802234649658,0,0
3.846802234649658,0,0
3.846802234649658,0,0
3.8478012084960938,0,0
3.8478012084960938,0,0
3.8478012084960938,0,0
3.8488008975982666,0,0
3.8488008975982666,0,0
3.8488008975982666,0,0
3.8488008975982666,0,0
3.8488008975982666,0,0
3.8498013019561768,0,0
3.8498013019561768,0,0
3.8498013019561768,0,0
3.8508012294769287,0,0
3.8508012294769287,0,0
3.8508012294769287,0,0
3.8508012294769287,0,0
3.8518013954162598,0,0
3.8518013954162598,0,0
3.8518013954162598,0,0
3.852802276611328,0,0
3.852802276611328,0,0
3.852802276611328,0,0
3.852802276611328,0,0
3.85380220413208,0,0
3.85380220413208,0,0
3.85380220413208,0,0
3.85380220413208,0,0
3.8548014163970947,0,0
3.8548014163970947,0,0
3.8548014163970947,0,0
3.8558013439178467,0,0
3.8558013439178467,0,0
3.8558013439178467,0,0
3.8558013439178467,0,0
3.8558013439178467,0,0
3.8568012714385986,0,0
3.8568012714385986,0,0
3.8568012714385986,0,0
3.8568012714385986,0,0
3.8578011989593506,0,0
3.8578011989593506,0,0
3.8578011989593506,0,0
3.8588011264801025,0,0
3.8588011264801025,0,0
3.8588011264801025,0,0
3.8588011264801025,0,0
3.8588011264801025,0,0
3.8588011264801025,0,0
3.8598361015319824,0,0
3.8598361015319824,0,0
3.8598361015319824,0,0
3.8609237670898438,0,0
3.86110520362854,0,0
3.86110520362854,0,0
3.86110520362854,0,0
3.86110520362854,0,0
3.8621084690093994,0,0
3.8621084690093994,0,0
3.8621084690093994,0,0
3.8621084690093994,0,0
3.863107204437256,0,0
3.863107204437256,0,0
3.863107204437256,0,0
3.863107204437256,0,0
3.863107204437256,0,0
3.8641085624694824,0,0
3.8641085624694824,0,0
3.8641085624694824,0,0
3.8641085624694824,0,0
3.8651275634765625,0,0
3.8651275634765625,0,0
3.8651275634765625,0,0
3.8651275634765625,0,0
3.8661274909973145,0,0
3.8661274909973145,0,0
3.8661274909973145,0,0
3.8671278953552246,0,0
3.8671278953552246,0,0
3.8671278953552246,0,0
3.8671278953552246,0,0
3.8681278228759766,0,0
3.8681278228759766,0,0
3.8681278228759766,0,0
3.8681278228759766,0,0
3.8691277503967285,0,0
3.8691277503967285,0,0
3.8691277503967285,0,0
3.8691277503967285,0,0
3.8701276779174805,0,0
3.8701276779174805,0,0
3.8711276054382324,0,0
3.8711276054382324,0,0
3.8711276054382324,0,0
3.8711276054382324,0,0
3.872126579284668,0,0
3.872126579284668,0,0
3.872126579284668,0,0
3.8731274604797363,0,0
3.8731274604797363,0,0
3.8731274604797363,0,0
3.87412691116333,0,0
3.87412691116333,0,0
3.87412691116333,0,0
3.87412691116333,0,0
3.8751275539398193,0,0
3.8751275539398193,0,0
3.8751275539398193,0,0
3.8751275539398193,0,0
3.8761277198791504,0,0
3.8761277198791504,0,0
3.8761277198791504,0,0
3.8761277198791504,0,0
3.8761277198791504,0,0
3.877126932144165,0,0
3.877126932144165,0,0
3.877126932144165,0,0
3.877126932144165,0,0
3.878127336502075,0,0
3.878127336502075,0,0
3.878127336502075,0,0
3.8791275024414062,0,0
3.8791275024414062,0,0
3.8791275024414062,0,0
3.8791275024414062,0,0
3.8791275024414062,0,0
3.880129337310791,0,0
3.880129337310791,0,0
3.880129337310791,0,0
3.880129337310791,0,0
3.8811275959014893,0,0
3.8811275959014893,0,0
3.8811275959014893,0,0
3.8811275959014893,0,0
3.8811275959014893,0,0
3.882127285003662,0,0
3.882127285003662,0,0
3.882127285003662,0,0
3.882127285003662,0,0
3.883197784423828,0,0
3.8833022117614746,0,0
3.8833529949188232,0,0
3.8833529949188232,0,0
3.8833529949188232,0,0
3.8833529949188232,0,0
3.8843564987182617,0,0
3.8843564987182617,0,0
3.8843564987182617,0,0
3.8843564987182617,0,0
3.885359525680542,0,0
3.8861823081970215,0,0
3.8861823081970215,0,0
3.8861823081970215,0,0
3.8866846561431885,0,0
3.887197732925415,0,0
3.887197732925415,0,0
3.887197732925415,0,0
3.887197732925415,0,0
3.8882009983062744,0,0
3.8882009983062744,0,0
3.8882009983062744,0,0
3.8882009983062744,0,0
3.8882009983062744,0,0
3.8882009983062744,0,0
3.8892009258270264,0,0
3.8892009258270264,0,0
3.8892009258270264,0,0
3.8902008533477783,0,0
3.8902008533477783,0,0
3.8902008533477783,0,0
3.8912007808685303,0,0
3.8912007808685303,0,0
3.8912007808685303,0,0
3.8912007808685303,0,0
3.8912007808685303,0,0
3.8922009468078613,0,0
3.8922009468078613,0,0
3.8922009468078613,0,0
3.8922009468078613,0,0
3.8922009468078613,0,0
3.8932008743286133,0,0
3.8932008743286133,0,0
3.8932008743286133,0,0
3.8932008743286133,0,0
3.8932008743286133,0,0
3.8932008743286133,0,0
3.8932008743286133,0,0
3.894199848175049,0,0
3.894199848175049,0,0
3.894199848175049,0,0
3.894199848175049,0,0
3.894199848175049,0,0
3.89520001411438,0,0
3.89520001411438,0,0
3.89520001411438,0,0
3.89520001411438,0,0
3.89520001411438,0,0
3.89520001411438,0,0
3.89520001411438,0,0
3.8962008953094482,0,0
3.8962008953094482,0,0
3.8962008953094482,0,0
3.8972008228302,0,0
3.8972008228302,0,0
3.8972008228302,0,0
3.8972008228302,0,0
3.8982009887695312,0,0
3.8982009887695312,0,0
3.8982009887695312,0,0
3.8982009887695312,0,0
3.8982009887695312,0,0
3.899209499359131,0,0
3.899409294128418,0,0
3.899409294128418,0,0
3.899409294128418,0,0
3.899409294128418,0,0
3.899409294128418,0,0
3.899409294128418,0,0
3.899409294128418,0,0
3.9004123210906982,0,0
3.9004123210906982,0,0
3.9004123210906982,0,0
3.9004123210906982,0,0
3.9004123210906982,0,0
3.90141224861145,0,0
3.90141224861145,0,0
3.90141224861145,0,0
3.90141224861145,0,0
3.9024124145507812,0,0
3.9024124145507812,0,0
3.9024124145507812,0,0
3.9024124145507812,0,0
3.903412342071533,0,0
3.903412342071533,0,0
3.903412342071533,0,0
3.903412342071533,0,0
3.904411554336548,0,0
3.904411554336548,0,0
3.904411554336548,0,0
3.9054126739501953,0,0
3.9054126739501953,0,0
3.9054126739501953,0,0
3.9054126739501953,0,0
3.9064111709594727,0,0
3.9064111709594727,0,0
3.9064111709594727,0,0
3.9064111709594727,0,0
3.9074113368988037,0,0
3.9074113368988037,0,0
3.9074113368988037,0,0
3.9074113368988037,0,0
3.9074113368988037,0,0
3.9084384441375732,0,0
3.9084384441375732,0,0
3.9084384441375732,0,0
3.9084384441375732,0,0
3.909438371658325,0,0
3.909438371658325,0,0
3.909438371658325,0,0
3.909438371658325,0,0
3.9104385375976562,0,0
3.9104385375976562,0,0
3.9104385375976562,0,0
3.911437511444092,0,0
3.911437511444092,0,0
3.911437511444092,0,0
3.911437511444092,0,0
3.911437511444092,0,0
3.911437511444092,0,0
3.91243839263916,0,0
3.91243839263916,0,0
3.91243839263916,0,0
3.913482189178467,0,0
3.913482189178467,0,0
3.913482189178467,0,0
3.913482189178467,0,0
3.913482189178467,0,0
3.914483070373535,0,0
3.914483070373535,0,0
3.914483070373535,0,0
3.914483070373535,0,0
3.914483070373535,0,0
3.914483070373535,0,0
3.915482997894287,0,0
3.915482997894287,0,0
3.915482997894287,0,0
3.915482997894287,0,0
3.915482997894287,0,0
3.916482925415039,0,0
3.916482925415039,0,0
3.916482925415039,0,0
3.916482925415039,0,0
3.9177303314208984,0,0
3.9177303314208984,0,0
3.9177303314208984,0,0
3.9177303314208984,0,0
3.918720245361328,0,0
3.918720245361328,0,0
3.918720245361328,0,0
3.918720245361328,0,0
3.918720245361328,0,0
3.918720245361328,0,0
3.91972279548645,0,0
3.91972279548645,0,0
3.91972279548645,0,0
3.9208569526672363,0,0
3.9208569526672363,0,0
3.9208569526672363,0,0
3.9208569526672363,0,0
3.921860694885254,0,0
3.921860694885254,0,0
3.921860694885254,0,0
3.921860694885254,0,0
3.921860694885254,0,0
3.922860860824585,0,0
3.922860860824585,0,0
3.922860860824585,0,0
3.922860860824585,0,0
3.922860860824585,0,0
3.923860549926758,0,0
3.923860549926758,0,0
3.923860549926758,0,0
3.9248604774475098,0,0
3.9248604774475098,0,0
3.9248604774475098,0,0
3.9248604774475098,0,0
3.9248604774475098,0,0
3.9258604049682617,0,0
3.9258604049682617,0,0
3.9258604049682617,0,0
3.9258604049682617,0,0
3.9258604049682617,0,0
3.9268593788146973,0,0
3.9268593788146973,0,0
3.9268593788146973,0,0
3.9268593788146973,0,0
3.9268593788146973,0,0
3.9268593788146973,0,0
3.9278604984283447,0,0
3.9278604984283447,0,0
3.9278604984283447,0,0
3.9288604259490967,0,0
3.9288604259490967,0,0
3.9288604259490967,0,0
3.9298596382141113,0,0
3.9298596382141113,0,0
3.9298596382141113,0,0
3.9308605194091797,0,0
3.9308605194091797,0,0
3.9308605194091797,0,0
3.9308605194091797,0,0
3.9308605194091797,0,0
3.9318604469299316,0,0
3.9318604469299316,0,0
3.9318604469299316,0,0
3.9318604469299316,0,0
3.9318604469299316,0,0
3.9328603744506836,0,0
3.9328603744506836,0,0
3.9328603744506836,0,0
3.9328603744506836,0,0
3.9328603744506836,0,0
3.9338595867156982,0,0
3.9338595867156982,0,0
3.9338595867156982,0,0
3.9338595867156982,0,0
3.9338595867156982,0,0
3.9348607063293457,0,0
3.9348607063293457,0,0
3.9348607063293457,0,0
3.9348607063293457,0,0
3.9358596801757812,0,0
3.9358596801757812,0,0
3.9358596801757812,0,0
3.9358596801757812,0,0
3.9358596801757812,0,0
3.9358596801757812,0,0
3.9368600845336914,0,0
3.9368600845336914,0,0
3.9368600845336914,0,0
3.9368600845336914,0,0
3.9368600845336914,0,0
3.9378600120544434,0,0
3.9378600120544434,0,0
3.9378600120544434,0,0
3.9378600120544434,0,0
3.9388601779937744,0,0
3.9388601779937744,0,0
3.9388601779937744,0,0
3.9388601779937744,0,0
3.9388601779937744,0,0
3.9398601055145264,0,0
3.9398601055145264,0,0
3.9398601055145264,0,0
3.9398601055145264,0,0
3.9398601055145264,0,0
3.94098162651062,0,0
3.941162347793579,0,0
3.9412670135498047,0,0
3.9412670135498047,0,0
3.9412670135498047,0,0
3.9412670135498047,0,0
3.9412670135498047,0,0
3.9412670135498047,0,0
3.94227933883667,0,0
3.94227933883667,0,0
3.94227933883667,0,0
3.943276882171631,0,0
3.943276882171631,0,0
3.943276882171631,0,0
3.944276809692383,0,0
3.944276809692383,0,0
3.944276809692383,0,0
3.9452786445617676,0,0
3.9452786445617676,0,0
3.9452786445617676,0,0
3.9462757110595703,0,0
3.9462757110595703,0,0
3.9462757110595703,0,0
3.947277307510376,0,0
3.947277307510376,0,0
3.947277307510376,0,0
3.947277307510376,0,0
3.948274612426758,0,0
3.948274612426758,0,0
3.948274612426758,0,0
3.9492759704589844,0,0
3.9492759704589844,0,0
3.9492759704589844,0,0
3.9492759704589844,0,0
3.9502761363983154,0,0
3.9502761363983154,0,0
3.9502761363983154,0,0
3.9512760639190674,0,0
3.9512760639190674,0,0
3.9512760639190674,0,0
3.9512760639190674,0,0
3.9522767066955566,0,0
3.9522767066955566,0,0
3.9522767066955566,0,0
3.9532759189605713,0,0
3.9532759189605713,0,0
3.9532759189605713,0,0
3.9532759189605713,0,0
3.9542758464813232,0,0
3.9542758464813232,0,0
3.9542758464813232,0,0
3.9542758464813232,0,0
3.955274820327759,0,0
3.955274820327759,0,0
3.955274820327759,0,0
3.955274820327759,0,0
3.955274820327759,0,0
3.955274820327759,0,0
3.9562747478485107,0,0
3.9562747478485107,0,0
3.9562747478485107,0,0
3.9562747478485107,0,0
3.9562747478485107,0,0
3.9562747478485107,0,0
3.9572744369506836,0,0
3.9572744369506836,0,0
3.9572744369506836,0,0
3.9582769870758057,0,0
3.9582769870758057,0,0
3.9582769870758057,0,0
3.9592864513397217,0,0
3.959460735321045,0,0
3.959460735321045,0,0
3.959460735321045,0,0
3.959460735321045,0,0
3.960435390472412,0,0
3.960435390472412,0,0
3.960435390472412,0,0
3.960435390472412,0,0
3.961439609527588,0,0
3.961439609527588,0,0
3.961439609527588,0,0
3.961439609527588,0,0
3.961439609527588,0,0
3.962498188018799,0,0
3.962498188018799,0,0
3.962498188018799,0,0
3.962498188018799,0,0
3.963499069213867,0,0
3.963499069213867,0,0
3.963499069213867,0,0
3.963499069213867,0,0
3.9644992351531982,0,0
3.9644992351531982,0,0
3.9644992351531982,0,0
3.9644992351531982,0,0
3.965498447418213,0,0
3.965498447418213,0,0
3.965498447418213,0,0
3.965498447418213,0,0
3.966498613357544,0,0
3.966498613357544,0,0
3.966498613357544,0,0
3.966498613357544,0,0
3.966498613357544,0,0
3.967498302459717,0,0
3.9676218032836914,0,0
3.9676218032836914,0,0
3.9676218032836914,0,0
3.9686279296875,0,0
3.9686279296875,0,0
3.9686279296875,0,0
3.9686279296875,0,0
3.9696269035339355,0,0
3.9696269035339355,0,0
3.9696269035339355,0,0
3.9696269035339355,0,0
3.9706263542175293,0,0
3.9706263542175293,0,0
3.9706263542175293,0,0
3.9706263542175293,0,0
3.9716265201568604,0,0
3.9716265201568604,0,0
3.972626209259033,0,0
3.972626209259033,0,0
3.972626209259033,0,0
3.973626136779785,0,0
3.973626136779785,0,0
3.973626136779785,0,0
3.974626302719116,0,0
3.974626302719116,0,0
3.974626302719116,0,0
3.975625991821289,0,0
3.975625991821289,0,0
3.975625991821289,0,0
3.976625919342041,0,0
3.976625919342041,0,0
3.976625919342041,0,0
3.9776268005371094,0,0
3.9776268005371094,0,0
3.9776268005371094,0,0
3.9776268005371094,0,0
3.9786489009857178,0,0
3.9786489009857178,0,0
3.9786489009857178,0,0
3.9796502590179443,0,0
3.9796502590179443,0,0
3.9796502590179443,0,0
3.980649948120117,0,0
3.980649948120117,0,0
3.980649948120117,0,0
3.980649948120117,0,0
3.9816529750823975,0,0
3.9816529750823975,0,0
3.9816529750823975,0,0
3.982649803161621,0,0
3.982649803161621,0,0
3.982649803161621,0,0
3.982649803161621,0,0
3.982649803161621,0,0
3.982649803161621,0,0
3.9836678504943848,0,0
3.9838218688964844,0,0
3.984023094177246,0,0
3.984023094177246,0,0
3.984023094177246,0,0
3.984023094177246,0,0
3.985025644302368,0,0
3.985025644302368,0,0
3.985025644302368,0,0
3.985025644302368,0,0
3.985025644302368,0,0
3.9860265254974365,0,0
3.9860265254974365,0,0
3.9860265254974365,0,0
3.9860265254974365,0,0
3.987025260925293,0,0
3.987025260925293,0,0
3.987025260925293,0,0
3.987025260925293,0,0
3.988025665283203,0,0
3.988025665283203,0,0
3.988025665283203,0,0
3.988025665283203,0,0
3.9890263080596924,0,0
3.9890263080596924,0,0
3.9890263080596924,0,0
3.9890263080596924,0,0
3.9890263080596924,0,0
3.990025520324707,0,0
3.990025520324707,0,0
3.990025520324707,0,0
3.9910264015197754,0,0
3.9910264015197754,0,0
3.9910264015197754,0,0
3.9910264015197754,0,0
3.9920263290405273,0,0
3.9920263290405273,0,0
3.9920263290405273,0,0
3.9930262565612793,0,0
3.9930262565612793,0,0
3.9930262565612793,0,0
3.994025468826294,0,0
3.994025468826294,0,0
3.994025468826294,0,0
3.994025468826294,0,0
3.995026111602783,0,0
3.995026111602783,0,0
3.995026111602783,0,0
3.995026111602783,0,0
3.9960265159606934,0,0
3.9960265159606934,0,0
3.9960265159606934,0,0
3.9960265159606934,0,0
3.997025489807129,0,0
3.997025489807129,0,0
3.997025489807129,0,0
3.997025489807129,0,0
3.9980263710021973,0,0
3.9980263710021973,0,0
3.9980263710021973,0,0
3.9980263710021973,0,0
3.9980263710021973,0,0
3.9980263710021973,0,0
3.999026298522949,0,0
3.999026298522949,0,0
3.999026298522949,0,0
3.999026298522949,0,0
4.000215768814087,0,0
4.000388860702515,0,0
4.000388860702515,0,0
4.000388860702515,0,0
4.000388860702515,0,0
4.000388860702515,0,0
4.001392364501953,0,0
4.001392364501953,0,0
4.001392364501953,0,0
4.00239109992981,0,0
4.00239109992981,0,0
4.00239109992981,0,0
4.00239109992981,0,0
4.00239109992981,0,0
4.00239109992981,0,0
4.003392219543457,0,0
4.003392219543457,0,0
4.003392219543457,0,0
4.004428863525391,0,0
4.004428863525391,0,0
4.004428863525391,0,0
4.004428863525391,0,0
4.004428863525391,0,0
4.005429744720459,0,0
4.005429744720459,0,0
4.005429744720459,0,0
4.0064287185668945,0,0
4.0064287185668945,0,0
4.0064287185668945,0,0
4.0064287185668945,0,0
4.0064287185668945,0,0
4.0064287185668945,0,0
4.0064287185668945,0,0
4.007429838180542,0,0
4.007429838180542,0,0
4.007429838180542,0,0
4.008429050445557,0,0
4.008429050445557,0,0
4.008429050445557,0,0
4.008429050445557,0,0
4.008429050445557,0,0
4.009429454803467,0,0
4.009429454803467,0,0
4.009429454803467,0,0
4.01042914390564,0,0
4.01042914390564,0,0
4.01042914390564,0,0
4.01042914390564,0,0
4.01042914390564,0,0
4.01042914390564,0,0
4.01042914390564,0,0
4.011430025100708,0,0
4.011430025100708,0,0
4.011430025100708,0,0
4.011430025100708,0,0
4.01242995262146,0,0
4.01242995262146,0,0
4.01242995262146,0,0
4.01242995262146,0,0
4.013429880142212,0,0
4.013429880142212,0,0
4.013429880142212,0,0
4.013429880142212,0,0
4.014429092407227,0,0
4.014429092407227,0,0
4.014429092407227,0,0
4.014429092407227,0,0
4.0154290199279785,0,0
4.0154290199279785,0,0
4.0154290199279785,0,0
4.0154290199279785,0,0
4.0164289474487305,0,0
4.0164289474487305,0,0
4.0164289474487305,0,0
4.0164289474487305,0,0
4.0164289474487305,0,0
4.017430305480957,0,0
4.017430305480957,0,0
4.017430305480957,0,0
4.017430305480957,0,0
4.018430233001709,0,0
4.018430233001709,0,0
4.018430233001709,0,0
4.018430233001709,0,0
4.0194292068481445,0,0
4.019539833068848,0,0
4.019710540771484,0,0
4.019710540771484,0,0
4.019710540771484,0,0
4.020629167556763,0,0
4.020629167556763,0,0
4.020629167556763,0,0
4.020629167556763,0,0
4.021632194519043,0,0
4.021632194519043,0,0
4.021632194519043,0,0
4.021632194519043,0,0
4.022632122039795,0,0
4.022632122039795,0,0
4.022632122039795,0,0
4.022632122039795,0,0
4.023688793182373,0,0
4.023688793182373,0,0
4.023688793182373,0,0
4.023688793182373,0,0
4.024688243865967,0,0
4.024688243865967,0,0
4.024688243865967,0,0
4.024688243865967,0,0
4.025689601898193,0,0
4.025689601898193,0,0
4.025689601898193,0,0
4.026689767837524,0,0
4.026689767837524,0,0
4.026689767837524,0,0
4.026689767837524,0,0
4.026689767837524,0,0
4.027689456939697,0,0
4.027689456939697,0,0
4.027689456939697,0,0
4.027689456939697,0,0
4.027689456939697,0,0
4.028689384460449,0,0
4.028689384460449,0,0
4.028689384460449,0,0
4.028689384460449,0,0
4.029689311981201,0,0
4.029689311981201,0,0
4.029689311981201,0,0
4.030688762664795,0,0
4.030688762664795,0,0
4.030688762664795,0,0
4.030688762664795,0,0
4.031688451766968,0,0
4.031688451766968,0,0
4.031688451766968,0,0
4.03268837928772,0,0
4.03268837928772,0,0
4.03268837928772,0,0
4.03268837928772,0,0
4.03268837928772,0,0
4.033688545227051,0,0
4.033688545227051,0,0
4.033688545227051,0,0
4.033688545227051,0,0
4.034688472747803,0,0
4.034688472747803,0,0
4.034688472747803,0,0
4.034688472747803,0,0
4.035796403884888,0,0
4.035966396331787,0,0
4.035966396331787,0,0
4.035966396331787,0,0
4.036970615386963,0,0
4.036970615386963,0,0
4.036970615386963,0,0
4.036970615386963,0,0
4.036970615386963,0,0
4.0379698276519775,0,0
4.0379698276519775,0,0
4.0379698276519775,0,0
4.0379698276519775,0,0
4.0389697551727295,0,0
4.0389697551727295,0,0
4.0389697551727295,0,0
4.0389697551727295,0,0
4.0399699211120605,0,0
4.0399699211120605,0,0
4.040970325469971,0,0
4.040970325469971,0,0
4.040970325469971,0,0
4.040970325469971,0,0
4.040970325469971,0,0
4.0419697761535645,0,0
4.0419697761535645,0,0
4.0419697761535645,0,0
4.0419697761535645,0,0
4.042970180511475,0,0
4.042970180511475,0,0
4.042970180511475,0,0
4.042970180511475,0,0
4.043970346450806,0,0
4.043970346450806,0,0
4.043970346450806,0,0
4.043970346450806,0,0
4.0449700355529785,0,0
4.0449700355529785,0,0
4.0449700355529785,0,0
4.04599142074585,0,0
4.04599142074585,0,0
4.04599142074585,0,0
4.04599142074585,0,0
4.046991586685181,0,0
4.046991586685181,0,0
4.046991586685181,0,0
4.047991514205933,0,0
4.047991514205933,0,0
4.047991514205933,0,0
4.047991514205933,0,0
4.047991514205933,0,0
4.048990488052368,0,0
4.048990488052368,0,0
4.048990488052368,0,0
4.048990488052368,0,0
4.049990653991699,0,0
4.049990653991699,0,0
4.049990653991699,0,0
4.049990653991699,0,0
4.050990581512451,0,0
4.050990581512451,0,0
4.050990581512451,0,0
4.050990581512451,0,0
4.050990581512451,0,0
4.051990747451782,0,0
4.051990747451782,0,0
4.051990747451782,0,0
4.051990747451782,0,0
4.051990747451782,0,0
4.053077459335327,0,0
4.053258657455444,0,0
4.053258657455444,0,0
4.053258657455444,0,0
4.053258657455444,0,0
4.053258657455444,0,0
4.053258657455444,0,0
4.0542685985565186,0,0
4.0542685985565186,0,0
